userId,itemId,timestamp,relevant,user_idx,item_idx
A10J78G7DQ8EIH,B00136LGNK,2018-03-09,1,56,5950
A10J78G7DQ8EIH,B0011W3ZXA,2018-03-09,1,56,5748
A10J78G7DQ8EIH,B00BZOI8OA,2018-03-09,1,56,5535
A10JVQLK7XUDSP,B010GLXFC2,2016-11-08,1,57,685
A10KCGSDJJAVRO,B00P34ITRO,2017-08-12,1,58,2414
A10KCGSDJJAVRO,B000VZJNIO,2018-03-09,1,58,5746
A10KHX41ONY4U1,B00GLP4DMO,2014-02-24,1,59,1225
A10KHX41ONY4U1,B00LXPEH4Q,2016-01-15,1,59,719
A10KHX41ONY4U1,B00U0MOVDK,2016-06-23,1,59,2464
A10LIO72DWUSOG,B00137Z1VM,2017-08-18,1,60,1722
A10LIO72DWUSOG,B00137Z22A,2017-08-18,1,60,499
A10M1X244SBWTD,B00RXB510I,2014-11-19,1,61,11514
A10M2LB7QCD3QQ,B0012EESZG,2017-09-29,1,62,624
A10M3N61M2T6ZX,B0017DHRJ6,2014-11-21,1,63,407
A10M52OJSDB8WK,B000VZMO08,2016-04-02,1,64,1455
A10M52OJSDB8WK,B00IWI3HNO,2016-04-02,1,64,9710
A10M52OJSDB8WK,B00IWI3RUM,2016-04-02,1,64,9824
A10M52OJSDB8WK,B000WLH9V0,2016-08-13,1,64,5656
A10M52OJSDB8WK,B001J25KH6,2016-08-13,1,64,3173
A10M52OJSDB8WK,B001KEKX70,2016-08-13,1,64,3174
A10M52OJSDB8WK,B000WLH9V0,2016-08-13,1,64,5656
A10M52OJSDB8WK,B00137TSBG,2016-08-13,1,64,577
A10M52OJSDB8WK,B00DAKW8D4,2016-08-13,1,64,7387
A10M52OJSDB8WK,B00137V04Y,2016-08-13,1,64,567
A10M52OJSDB8WK,B00123I5EC,2017-06-06,1,64,5665
A10M52OJSDB8WK,B00122A0O6,2017-06-06,1,64,10755
A10M52OJSDB8WK,B000S55TS0,2017-06-06,1,64,2708
A10NPPQEOF8QN6,B0014J3AH6,2015-03-23,1,65,2117
A10NPPQEOF8QN6,B00I164J7A,2015-03-23,1,65,9721
A10NPPQEOF8QN6,B003A92WZ4,2015-04-01,1,65,4267
A10NPPQEOF8QN6,B001A7FFIY,2015-06-10,1,65,4174
A10NPPQEOF8QN6,B00000747R,2016-05-18,1,65,2571
A10NPPQEOF8QN6,B002N8Y2EM,2017-06-13,1,65,8855
A10NPPQEOF8QN6,B00136RUJO,2017-06-13,1,65,10664
A10NVL1XVSA1BO,B00U3WJHCW,2015-07-14,1,66,2189
A10O64OADRXQ9F,B002X9RGX0,2013-10-27,1,67,7518
A10O7THJ2O20AG,B00ZVQPYA4,2015-10-04,1,68,5579
A10O7THJ2O20AG,B00FLJZO7Y,2016-03-20,1,68,1433
A10OA1HIB6D3NT,B004BCM8GC,2016-10-14,1,69,660
A10P0YENEXUSF,B017I55XSS,2017-09-13,1,70,7556
A10PBSZYM32QA0,B001IB9ZHE,2015-07-19,1,71,5820
A10PEXB6XAQ5XF,B0018Q29RM,2015-08-08,1,72,10442
A10Q1RJCPTRAM5,B00ISJWYW2,2011-04-13,1,73,5868
A10R89MCR9M8XI,B00137KM1G,2017-11-13,1,74,9558
A10RGW04GM7E7T,B00VUCOTWM,2015-10-07,1,75,10726
A10RGW04GM7E7T,B0057KZ4E0,2016-05-02,1,75,9563
A10S47RQ7EJHX6,B0044V37QK,2018-03-24,1,76,3869
A10S4UO5V413Q5,B00PVC0BKG,2015-11-04,1,77,3808
A10SHV4WGB9TFN,B001NAZQPK,2015-03-10,1,78,8468
A10UMIIKKL8WTB,B00137G8OG,2016-03-02,1,79,591
A10UMIIKKL8WTB,B00137IHO0,2016-03-02,1,79,592
A10UMIIKKL8WTB,B00137MFXY,2016-03-02,1,79,72
A10UMIIKKL8WTB,B00137MFWK,2016-03-02,1,79,593
A10UMIIKKL8WTB,B009CW0FXO,2016-03-02,1,79,4866
A10UMIIKKL8WTB,B00ARU0O5O,2016-03-02,1,79,4308
A10UTU9R2B8RXX,B001241XMW,2013-07-21,1,80,7524
A10V1VCUHN05UF,B0045MTL7M,2014-03-07,1,81,7910
A10VCPP8YCE1QY,B000VZV9KY,2013-07-22,1,82,1149
A10VKSW290R2U7,B000WLKIJ0,2016-02-02,1,83,4276
A10VNJ0B66F2T4,B009U48RBQ,2013-01-10,1,84,1607
A10VPT5FXVQHDN,B005T18DOK,2017-08-28,1,85,532
A10VZCRBK21KX7,B00000747R,2015-11-25,1,86,2571
A10W1KVOWEGIW9,B0012F8RKW,2015-08-30,1,87,8760
A10W1KVOWEGIW9,B001IXUUNU,2015-08-30,1,87,3544
A10WH2W0AGHR92,B0051QIH3A,2016-11-08,1,88,615
A10WH2W0AGHR92,B00I3GJ298,2017-03-20,1,88,16
A10WNL4KTJVMX4,B000WOXOQ6,2014-12-28,1,89,9602
A10WXSYW4VIDZP,B00AU1L44K,2012-11-20,1,90,260
A10X28FN19BYTP,B00136PTN8,2014-02-28,1,91,4681
A10X28FN19BYTP,B00BWGHIHY,2014-05-04,1,91,87
A10XJR7CWHNKWU,B00NPZI1ZS,2014-11-11,1,92,955
A10Y51AWCJFFNG,B00TINQ9C8,2015-05-17,1,93,5925
A10YBR8TO794IN,B003RRFVYS,2015-01-27,1,94,63
A10YDFT4DUCT3Q,B00136NFC0,2014-07-26,1,95,5756
A10YDFT4DUCT3Q,B00137R9X0,2014-07-26,1,95,9549
A10YG5BXSCPD91,B004B2VUM0,2012-11-13,1,96,75
A10YHHXK6OKAMA,B00137ZQ0I,2013-05-07,1,97,667
A10YO8RU5NYH5F,B01EJN6JHG,2016-07-30,1,98,5681
A10YOR88DV58RY,B001OGLIPK,2013-05-21,1,99,4799
A10YZQWE2SRH0S,B00AN917QE,2017-05-20,1,100,10557
A10ZCV84M070HB,B01DXPUGNE,2016-06-29,1,101,7523
A10ZCV84M070HB,B016E5Q134,2017-07-18,1,101,6554
A10ZJ94ZZ2V2HU,B000TPJLTC,2017-02-26,1,102,4331
A10ZTNFSUVSUDS,B01BH44HEM,2016-03-06,1,103,1410
A10ZYNNXE6NVGB,B0017F5YV2,2015-03-19,1,104,5654
A1103HZO438MW6,B00X0FSO8M,2016-10-30,1,105,4511
A110ZEDSNASVCO,B000SZZGR4,2008-11-17,1,106,6611
A11205K3MBNJ5G,B00PN14AKC,2017-12-12,1,107,1133
A112EXGPYBT397,B0012QHVEE,2016-05-05,1,108,5422
A112EXGPYBT397,B001FEAEEC,2016-05-05,1,108,10043
A112H9ELSHRI7Z,B00TJ67YUK,2015-04-13,1,109,1419
A1130B9F6WOF5V,B00GPCJHI8,2014-12-09,1,110,5813
A1134PBU6YZ6T2,B0017F5YV2,2014-11-24,1,111,5654
A113MBE1S51VOY,B00136Q0EK,2014-07-27,1,112,7928
A113N1RNN1ICCM,B00SDOL76Q,2016-02-16,1,113,5703
A113WL9FCZHX6J,B0011Z2Y5C,2014-12-18,1,114,726
A1143SNKOV0ZIT,B001LR80ZS,2008-12-15,1,115,5922
A1145359J63JJU,B01F49DZEO,2016-09-29,1,116,1088
A114LRC6WGCGT8,B0014JIXM8,2015-12-06,1,117,8246
A114LRC6WGCGT8,B00CF6ZMG4,2015-12-06,1,117,5684
A114LRC6WGCGT8,B00HUEXTV6,2015-12-06,1,117,6535
A114M3T7XOAIQ7,B00FW660EW,2012-11-21,1,118,1429
A114ROI4MRZRQL,B000V68LJ0,2013-10-25,1,119,2015
A1153B4E390KB4,B015Y73TEW,2016-12-15,1,120,2843
A1153CUC3CM81E,B000TEL0BK,2014-12-14,1,121,5959
A116UI9G1PGUF3,B009VLXO16,2012-12-24,1,122,2753
A116UI9G1PGUF3,B006M6W01S,2012-12-24,1,122,323
A117JFDHDIOZ0T,B0011Z8OFG,2017-09-27,1,123,1821
A117RJ6J5CO53D,B007Y1AMHE,2014-07-24,1,124,9714
A117WAVHO1WAIE,B001NZC3BK,2015-06-05,1,125,7837
A117WAVHO1WAIE,B00THRE5MG,2015-06-05,1,125,5744
A1188LXSJLEP1C,B001US272U,2012-11-28,1,126,6201
A118A49ORGNEUM,B00124D03W,2017-10-25,1,127,5022
A118DS9ZFT71KR,B004ZJF4YE,2014-12-27,1,128,35
A118DS9ZFT71KR,B00TINQKX6,2015-06-17,1,128,176
A119CXGZX8XAXF,B0014J6V5Y,2015-06-11,1,129,9127
A119Q9NFGVOEJZ,B000W18I8S,2017-11-19,1,130,4602
A11ABVVMLDISKQ,B01F9W9CZC,2017-07-06,1,131,10955
A11AK63DN89V4T,B000VZV5Z8,2013-10-11,1,132,3168
A11B9ATI5JM9D5,B00C6MQ0AY,2013-10-02,1,133,3535
A11B9ATI5JM9D5,B00C6MPM9Y,2014-04-15,1,133,10036
A11BQXTMP37M2S,B019NPBFV0,2017-06-07,1,134,202
A11C3NN8UYQZTS,B00IL4HYXS,2015-01-05,1,135,1498
A11CBJQ1Q3AXZ0,B0013KZ0TM,2015-03-10,1,136,2761
A11CMZNI2GSFQ0,B008VPW9SM,2014-09-10,1,137,3121
A11CMZNI2GSFQ0,B00U0VCO7Q,2015-11-22,1,137,8051
A11COSIBGWX2NA,B00136NNH2,2014-12-18,1,138,4160
A11D7PJDW9U0P6,B00K95JC2S,2016-12-11,1,139,9991
A11D7PJDW9U0P6,B00QNK725W,2016-12-11,1,139,8987
A11D9SBVAH1ZRT,B00A9937CU,2017-08-08,1,140,2398
A11E6DOG7XNI4U,B0013IMW0E,2016-08-14,1,141,1118
A11E6DOG7XNI4U,B001PIM8QA,2016-08-14,1,141,11587
A11EF8QS25OKE4,B001NZR43M,2014-05-31,1,142,5080
A11EPK2YPTYF04,B000V62YES,2014-10-24,1,143,6012
A11EPK2YPTYF04,B0018AT2TG,2014-10-24,1,143,2542
A11EPK2YPTYF04,B001NAZRWM,2014-10-24,1,143,7342
A11F8B8GQURI84,B002GKKBH4,2014-01-03,1,144,1218
A11F8B8GQURI84,B0012298LC,2014-01-03,1,144,2252
A11GHMHGS7LOME,B00C6MPLNQ,2016-06-27,1,145,8148
A11GY1G10WSE8,B00136Q306,2008-07-27,1,146,11431
A11H4858QVJU6V,B00EELD83C,2015-05-22,1,147,6160
A11HJBRK5K97NU,B000X7WA2Q,2014-09-20,1,148,907
A11HJBRK5K97NU,B002BPH1F4,2014-09-20,1,148,1474
A11HJBRK5K97NU,B00AAAKL4U,2014-10-03,1,148,2047
A11HL3KDL0S0AJ,B00GJ8H168,2015-03-21,1,149,3111
A11HTP5KHB6DRG,B01F49DZEO,2016-08-30,1,150,1088
A11HXVC8Q42MYX,B00L8B27RO,2018-06-13,1,151,3214
A11II6XE7QK4YG,B00MHH8BKU,2016-03-07,1,152,8698
A11J1O3GB7EHPV,B00122R1RU,2016-04-25,1,153,926
A11J1O3GB7EHPV,B01B73WO3Y,2016-11-08,1,153,203
A11J2Y0T99QKT4,B00E38H6HK,2014-03-09,1,154,2756
A11JD0XQT59Z9A,B017JGRPEG,2016-02-09,1,155,5912
A11JDI2EQ7ILT1,B00V8Z8SJ6,2016-01-04,1,156,1335
A11JG67M81455N,B00ILCBDNM,2017-05-24,1,157,4767
A11JTCOUI4KA00,B002NQTG5Y,2015-03-27,1,158,61
A11JTCOUI4KA00,B00CFAK1U2,2015-03-27,1,158,3741
A11JTCOUI4KA00,B00JREI71E,2015-03-27,1,158,11092
A11K6ZA75VFHQ2,B005IKZ28M,2015-10-28,1,159,2533
A11K92H0PWQM8H,B00QXY17RC,2017-06-07,1,160,10728
A11K92H0PWQM8H,B000XO4E7I,2017-09-10,1,160,8444
A11KK4KKCKDBN3,B001KOGDWO,2015-07-27,1,161,10364
A11KOVAKQWQ3RF,B00ELD1RPY,2014-11-02,1,162,119
A11L90R7RWJA8H,B00NES1D6A,2014-11-18,1,163,1563
A11L90R7RWJA8H,B00PIF0D2M,2014-12-05,1,163,8326
A11LWLNC0HRJ1E,B001CDL4Y0,2016-02-16,1,164,8467
A11M4JSYHFSDSD,B0106D73ZA,2015-08-28,1,165,2310
A11M4JSYHFSDSD,B017TJY2QC,2016-01-21,1,165,1087
A11MI5QN5FQKZX,B002TSPBTQ,2016-07-23,1,166,5857
A11MI5QN5FQKZX,B000THG2K6,2016-07-23,1,166,3083
A11MI5QN5FQKZX,B000V66PEI,2016-08-12,1,166,10668
A11MI5QN5FQKZX,B000TDDAC8,2016-08-12,1,166,4661
A11MI5QN5FQKZX,B001KEMQOI,2016-11-15,1,166,10511
A11MI5QN5FQKZX,B0011Z8SM0,2017-01-03,1,166,10186
A11MV1WAIEYKK0,B00207546Q,2013-03-12,1,167,5195
A11N3OBQ69FWWS,B00DVLZMNU,2014-07-15,1,168,3902
A11N5EIBFNH936,B00X0FSO8M,2016-06-29,1,169,4511
A11NCMBVWN14KD,B0012F6U5Q,2015-03-23,1,170,10261
A11NCMBVWN14KD,B00137ZOAU,2015-03-23,1,170,3004
A11NDWMJ7Z00DQ,B000V61HVE,2014-10-28,1,171,5650
A11NTG9OG579O5,B000VWPXT0,2016-03-22,1,172,10937
A11O9498XEQIFL,B001O3RBXG,2016-05-24,1,173,8591
A11OLC55JKVHZ6,B00137ZQ0I,2016-03-29,1,174,667
A11OLC55JKVHZ6,B001O3CSR0,2016-03-29,1,174,3686
A11P853U6FIKAM,B00BNXAA12,2014-05-14,1,175,2592
A11P853U6FIKAM,B00GJ8H168,2014-05-14,1,175,3111
A11P8ZZN2NRL27,B00CZF8B68,2014-08-19,1,176,8
A11P8ZZN2NRL27,B00HFEC192,2015-05-18,1,176,1198
A11P8ZZN2NRL27,B0161BPHKY,2017-04-25,1,176,2016
A11PCCW8F7V0DA,B00137SW86,2016-02-04,1,177,4383
A11PGPG6G22P63,B01HJ91HEC,2018-03-20,1,178,9164
A11PJCJCFNC3TP,B0170K9UTO,2015-11-05,1,179,707
A11PJCJCFNC3TP,B01AZG4SPG,2016-04-20,1,179,9390
A11PSEDPRWZLDV,B00I061LEU,2016-08-14,1,180,3501
A11PZF0AFPX954,B00OVKK6RM,2016-07-19,1,181,5005
A11QEEP1RLWYLJ,B0058XDM4K,2017-06-07,1,182,7719
A11QTEA0XNK0WW,B00JNEN0Y2,2015-12-20,1,183,9036
A11R5VW7IM6ISQ,B003AFU5TI,2012-10-15,1,184,5584
A11R9NNOZVDPYE,B002HEYHEC,2014-08-06,1,185,10691
A11RBRTGTFP8UR,B00QN2CHKK,2015-03-25,1,186,1670
A11REAKX5WJPN6,B00122JWJ0,2016-10-27,1,187,6011
A11REAKX5WJPN6,B001IAQVZE,2016-10-27,1,187,9464
A11RTR3WEPQ4SJ,B0083WMA4Q,2014-01-06,1,188,10358
A11RU2YNML78P1,B001UYOOEI,2013-02-23,1,189,3086
A11S5SJ4KLRKAY,B00S2ARFPS,2014-11-20,1,190,8745
A11SJ95F1M5V0E,B000VWKK34,2015-08-03,1,191,211
A11T0NV25XI3Q3,B00BWGHIHY,2015-05-27,1,192,87
A11ULK0UKDPG5A,B00AMOIA56,2013-12-06,1,193,10093
A11V480VOKXYL2,B004NYQYSG,2016-09-05,1,194,8370
A11V6R6WZ5ZQV2,B00VY4GLWC,2015-06-13,1,195,287
A11VCFQVTLCT2P,B00137ZFJ0,2016-10-16,1,196,5824
A11VCFQVTLCT2P,B01BO8YPC0,2017-12-01,1,196,6488
A11WKAAI427Q9F,B00NIV3SMA,2015-08-14,1,197,1138
A11WRYVFRBAMHH,B00U6O1036,2015-03-27,1,198,4987
A11YPBVPFU60I1,B0011Z5KBC,2014-10-13,1,199,1148
A11YPBVPFU60I1,B00122UP64,2014-10-13,1,199,820
A11YPD2K8RNLPQ,B00122FVOU,2017-12-02,1,200,8122
A11YRHINAJNUQJ,B00122N296,2016-02-04,1,201,2499
A11YRHINAJNUQJ,B005UYZ5CO,2016-03-29,1,201,244
A11YRHINAJNUQJ,B00137YJJM,2018-04-11,1,201,9212
A11YS6Q5WBYEM2,B017TJY2QC,2016-03-07,1,202,1087
A11Z33J6ITM95Y,B00136Q068,2016-11-29,1,203,10152
A11Z63K3NL54FR,B00122P5LO,2016-05-22,1,204,925
A11ZRQ9IS3P9PL,B00136RTMC,2013-06-30,1,205,11004
A1203Q0HWECJXU,B00FX8F8AQ,2015-09-27,1,206,3532
A1203Q0HWECJXU,B00QHWXFIY,2015-09-27,1,206,11114
A120BPRX233DLL,B0077RYL2C,2014-04-01,1,207,8126
A120DADS9WILNI,B01D5HP6AS,2017-01-09,1,208,5096
A120DADS9WILNI,B00PL486V0,2018-01-11,1,208,6289
A120ITIFVFMRAH,B007HVB88I,2014-11-23,1,209,2019
A120J0FG7G2M03,B001L8LEQO,2014-09-21,1,210,4665
A120RH58WVY4W6,B00O46VJ56,2015-04-02,1,211,991
A120RH58WVY4W6,B00123FAM2,2015-04-02,1,211,5036
A120S3YPSOU1DF,B003J5V7RS,2016-08-12,1,212,1285
A120UTHQDQIJGH,B01EDA9EPE,2016-06-21,1,213,2429
A120UTHQDQIJGH,B01FENMQJU,2016-07-08,1,213,2797
A121B1GMDFNLZT,B00E0FP9MK,2014-01-11,1,214,9
A121B1GMDFNLZT,B008QWPGUI,2014-01-11,1,214,4099
A121KXLT6YNMVD,B002B45YZO,2014-05-26,1,215,3935
A121YOBIYCK443,B000QOEN6W,2018-03-24,1,216,472
A12262I9IFUXOU,B0032PI4IA,2014-12-24,1,217,3510
A122JXJ1C3FOK3,B0012EJPCM,2016-06-17,1,218,872
A122M9OTS6OZG4,B00136JO6G,2015-03-04,1,219,3295
A122V5E39HOBVT,B0011Z31Z4,2017-01-31,1,220,3278
A122YCXCDMNEY9,B004BTIQ8Y,2015-09-02,1,221,1473
A122YCXCDMNEY9,B0055DNJJ6,2015-09-02,1,221,2554
A123B9K66JGY9S,B0170V9DXQ,2016-07-15,1,222,10593
A123M8XAG2N1EC,B00HZFDNLG,2017-05-30,1,223,155
A123M8XAG2N1EC,B01C255Z46,2018-02-28,1,223,11640
A123OGWBI8VY0H,B01F71J6JM,2016-08-18,1,224,3960
A125C05ZANRWIH,B00K9DAJMC,2015-08-26,1,225,3603
A125C05ZANRWIH,B00MFXJN26,2015-08-26,1,225,987
A125C05ZANRWIH,B01DOO46BM,2016-10-24,1,225,1464
A125I6OBGX1VI8,B00136RXH8,2017-06-20,1,226,301
A125TOTORKFL77,B001BZH8HG,2014-11-17,1,227,7682
A125TOTORKFL77,B006UO63VU,2018-02-07,1,227,7377
A12603RIXOK43Z,B00GBKIOWY,2014-08-31,1,228,646
A12651017UB7ZE,B001JMSPUK,2016-12-07,1,229,7806
A126C7MT8WWKG0,B00WO1YR7K,2015-12-03,1,230,2000
A126IYYRJJ2II1,B001VAFYZY,2016-01-07,1,231,9284
A126IYYRJJ2II1,B0071FB3BW,2016-05-25,1,231,7170
A1271GA869M8WL,B00123JYR4,2016-09-20,1,232,675
A1271GA869M8WL,B001OGPVMQ,2016-09-20,1,232,961
A1273JVIBZ7ZAN,B000VZWPPM,2014-08-03,1,233,6574
A12752HRLFJZKW,B000XMDRV4,2016-08-19,1,234,11194
A1278GIG53M1ZO,B00HWJY7HO,2016-07-15,1,235,11284
A127J9FX0WHW5N,B00DD5CZB6,2016-09-08,1,236,5223
A127VBECPX56EK,B00O0PO7IM,2015-09-03,1,237,901
A1280J82MVLUNH,B00J401GI2,2017-11-01,1,238,1202
A1280J82MVLUNH,B00OXE38D0,2017-11-01,1,238,1614
A128TXRFZ3RD0I,B0026EVS86,2017-07-27,1,239,11388
A1296VZUHO5Z7C,B00JLJ185C,2015-01-30,1,240,174
A129OLBUNY7JE0,B0160T97HG,2016-03-09,1,241,6495
A129W8UIO4S4ZV,B00J80ED9M,2014-07-01,1,242,8368
A129YBX5BVNW2,B00N4FF66G,2017-03-16,1,243,6217
A129YBX5BVNW2,B00123KDR4,2017-08-03,1,243,1534
A12A5BDY05TNK4,B0011Z4XTC,2014-11-14,1,244,1720
A12A64LDH5KM1D,B00J5WK55O,2017-12-02,1,245,1632
A12A64LDH5KM1D,B00J5WK5R2,2017-12-02,1,245,8530
A12A7Q3DHAI6AY,B000SZHZIW,2016-07-29,1,246,2274
A12AHK0NQ5SQHH,B009B50VC2,2017-05-27,1,247,3225
A12APT2687RMBA,B00JOE4LHQ,2015-01-03,1,248,6138
A12AQXZKBO2TRJ,B001BK9N24,2014-12-30,1,249,5433
A12AQXZKBO2TRJ,B001MCMVMA,2014-12-30,1,249,3754
A12AVR3WJ4TS9R,B0011Z0WQU,2017-12-11,1,250,2031
A12B03CXYCIOS9,B00137MMOG,2015-02-24,1,251,7012
A12BELSFNX8OWN,B006Q77W8Y,2014-12-27,1,252,1487
A12BUKR6ZSOMXT,B006BXTU6A,2015-02-27,1,253,6931
A12BWPP04M9H01,B003KSBQFC,2015-06-11,1,254,9281
A12C0V1WFJG3HB,B00141YQ7W,2016-03-12,1,255,10283
A12C0V1WFJG3HB,B0014JAM04,2016-03-12,1,255,952
A12C1OTJ37UUG7,B00WL9MD6M,2015-11-25,1,256,5729
A12C1OTJ37UUG7,B01G9RNZXG,2016-07-23,1,256,8459
A12C4QAMJKTH2M,B017PDBZ1M,2016-07-15,1,257,8448
A12CJD5VWJE91O,B00M2ZDERC,2017-11-25,1,258,10915
A12CKBDGPDAPCZ,B00J9R8O4E,2017-12-16,1,259,9231
A12CNEHGD0IKC,B005JZSMNS,2017-11-29,1,260,2159
A12DGP4ZVB5HVA,B00E91QA9Q,2015-01-01,1,261,1253
A12DJTR73MEX5V,B01CJFP134,2016-10-04,1,262,11440
A12DZNX8QKMPMC,B00KT3NK78,2016-08-12,1,263,1390
A12EGIBE31CTRF,B0011ZP544,2014-09-20,1,264,1402
A12EGIBE31CTRF,B00137ILJQ,2014-09-20,1,264,1403
A12EGIBE31CTRF,B0013ARROS,2014-09-20,1,264,4721
A12EJDWH8Q0ANH,B00K49T9OU,2017-06-02,1,265,1676
A12EJDWH8Q0ANH,B00PGI49P8,2017-06-13,1,265,5539
A12FLBGHU3SSJ9,B00YDWVHKS,2015-07-28,1,266,8032
A12FLMSWRKK2IK,B00WB220EO,2016-01-25,1,267,221
