userId,itemId,timestamp,relevant,user_idx,item_idx
A10M52OJSDB8WK,B000QON62O,2016-04-02,1,64,1740
A10M52OJSDB8WK,B000VZMO08,2016-04-02,1,64,1455
A10M52OJSDB8WK,B001I861GA,2016-04-02,1,64,270
A10M52OJSDB8WK,B00137URS4,2016-04-02,1,64,10534
A10NPPQEOF8QN6,B000YQBY3W,2015-03-23,1,65,9799
A10NPPQEOF8QN6,B000VZO528,2015-03-23,1,65,4330
A10NPPQEOF8QN6,B0014J3AH6,2015-03-23,1,65,2117
A10NPPQEOF8QN6,B000WLNYQY,2015-03-23,1,65,509
A10NPPQEOF8QN6,B001PJ1SAQ,2015-03-23,1,65,734
A10NPPQEOF8QN6,B0011Z2YZW,2015-03-23,1,65,508
A10NVL1XVSA1BO,B00U3WJLKK,2015-04-30,1,66,2875
A10O64OADRXQ9F,B00BLZNBYA,2013-05-12,1,67,9440
A10O7THJ2O20AG,B00ONGAX8Q,2015-05-17,1,68,6553
A10O7THJ2O20AG,B00X6RXFTW,2015-07-13,1,68,7582
A10OA1HIB6D3NT,B000VRSXJC,2016-06-09,1,69,6671
A10P0YENEXUSF,B017I55X10,2017-09-13,1,70,9318
A10PBSZYM32QA0,B0014KDDFO,2015-07-19,1,71,5821
A10PEXB6XAQ5XF,B0018Q14L4,2015-08-08,1,72,999
A10Q1RJCPTRAM5,B0012309WS,2011-04-13,1,73,541
A10R89MCR9M8XI,B00136NOVM,2013-12-17,1,74,543
A10RGW04GM7E7T,B01016BAOC,2015-08-08,1,75,10670
A10S47RQ7EJHX6,B015U2LLIW,2016-01-22,1,76,5836
A10S4UO5V413Q5,B00JLJ185C,2015-11-04,1,77,174
A10SHV4WGB9TFN,B0013F245K,2015-03-10,1,78,9050
A10UMIIKKL8WTB,B000VRL9IE,2016-03-02,1,79,585
A10UMIIKKL8WTB,B0011Z5IGE,2016-03-02,1,79,586
A10UMIIKKL8WTB,B0011Z4WT8,2016-03-02,1,79,587
A10UMIIKKL8WTB,B00122OK4C,2016-03-02,1,79,588
A10UMIIKKL8WTB,B00136LKMM,2016-03-02,1,79,589
A10UMIIKKL8WTB,B00136LPOU,2016-03-02,1,79,590
A10UTU9R2B8RXX,B001241XMW,2013-07-21,1,80,7524
A10V1VCUHN05UF,B001D5FC7W,2014-03-07,1,81,8256
A10VCPP8YCE1QY,B000VZV9KY,2013-07-22,1,82,1149
A10VKSW290R2U7,B0012F6O2K,2015-10-08,1,83,602
A10VNJ0B66F2T4,B002JE76CA,2013-01-10,1,84,1810
A10VPT5FXVQHDN,B00YGUD0IE,2016-02-04,1,85,11614
A10VZCRBK21KX7,B00DH72QZA,2013-07-23,1,86,3032
A10W1KVOWEGIW9,B0013G0PG4,2015-08-30,1,87,620
A10W1KVOWEGIW9,B00137G8MS,2015-08-30,1,87,621
A10WH2W0AGHR92,B002TA4MSU,2016-11-08,1,88,2206
A10WNL4KTJVMX4,B000U8KS2M,2014-12-28,1,89,5792
A10WXSYW4VIDZP,B007QNRBRY,2012-11-20,1,90,748
A10X28FN19BYTP,B00136PTN8,2014-02-28,1,91,4681
A10XJR7CWHNKWU,B0070LQJ7U,2011-07-12,1,92,3651
A10Y51AWCJFFNG,B00QR7P776,2015-05-17,1,93,97
A10YBR8TO794IN,B002M5RPEA,2014-12-05,1,94,109
A10YDFT4DUCT3Q,B00136NEYO,2014-07-26,1,95,9548
A10YG5BXSCPD91,B00136RYQ8,2012-11-07,1,96,7829
A10YHHXK6OKAMA,B00137ZQ0I,2013-05-07,1,97,667
A10YO8RU5NYH5F,B01BI5J6SM,2016-04-22,1,98,3726
A10YOR88DV58RY,B00QNQUYUG,2013-03-10,1,99,6199
A10YZQWE2SRH0S,B009ZKNB8E,2017-05-20,1,100,966
A10ZCV84M070HB,B014DIAMQG,2016-02-04,1,101,2279
A10ZJ94ZZ2V2HU,B01BO914PK,2017-02-17,1,102,11615
A10ZTNFSUVSUDS,B017JTOKV4,2015-12-02,1,103,5514
A10ZYNNXE6NVGB,B000QQHU7E,2015-03-19,1,104,9706
A1103HZO438MW6,B00UZ4GVMC,2016-10-30,1,105,4509
A110ZEDSNASVCO,B00136JJM0,2008-11-17,1,106,697
A11205K3MBNJ5G,B00EB874SI,2017-12-12,1,107,3818
A112EXGPYBT397,B001230AH2,2016-05-05,1,108,5421
A112H9ELSHRI7Z,B00C3945UW,2015-03-01,1,109,2969
A1130B9F6WOF5V,B0012FAUV6,2014-02-03,1,110,713
A1134PBU6YZ6T2,B000QOCEGI,2014-11-24,1,111,471
A113MBE1S51VOY,B004DBDTGE,2014-07-27,1,112,11616
A113N1RNN1ICCM,B00PJUJEV2,2014-12-13,1,113,4138
A113WL9FCZHX6J,B000VRQRAO,2014-12-18,1,114,725
A1143SNKOV0ZIT,B000W0TIRE,2004-06-02,1,115,729
A1145359J63JJU,B016E5Q134,2016-09-29,1,116,6554
A114LRC6WGCGT8,B001KQJWAM,2015-12-06,1,117,3192
A114LRC6WGCGT8,B001KQFZWQ,2015-12-06,1,117,1097
A114LRC6WGCGT8,B0014JIXM8,2015-12-06,1,117,8246
A114M3T7XOAIQ7,B005MW6VM2,2012-09-09,1,118,670
A114ROI4MRZRQL,B00C32RA9W,2013-10-19,1,119,3156
A1153B4E390KB4,B00IXBOM3O,2016-08-17,1,120,5124
A1153CUC3CM81E,B001BKNWOY,2013-12-09,1,121,1398
A116UI9G1PGUF3,B009VLXI94,2012-12-24,1,122,7480
A117JFDHDIOZ0T,B01B3H6R64,2016-06-10,1,123,2071
A117RJ6J5CO53D,B00FX8FUEK,2014-07-24,1,124,2931
A117WAVHO1WAIE,B00137X27M,2015-06-05,1,125,9252
A1188LXSJLEP1C,B001382A2E,2012-11-26,1,126,786
A118A49ORGNEUM,B000S50DEK,2017-08-22,1,127,7997
A118DS9ZFT71KR,B00KX089WS,2014-11-29,1,128,6948
A119CXGZX8XAXF,B00AIVH3QK,2015-04-17,1,129,1120
A119Q9NFGVOEJZ,B001NYRP1Y,2017-10-19,1,130,5636
A11ABVVMLDISKQ,B017TJY2QC,2017-07-06,1,131,1087
A11AK63DN89V4T,B000VZV5Z8,2013-10-11,1,132,3168
A11B9ATI5JM9D5,B00136J7ZE,2013-06-26,1,133,128
A11BQXTMP37M2S,B000WLQ92A,2017-05-01,1,134,2046
A11C3NN8UYQZTS,B00G3J0CU0,2014-03-13,1,135,2566
A11CBJQ1Q3AXZ0,B0013KZ0TM,2015-03-10,1,136,2761
A11CMZNI2GSFQ0,B000WY7WLY,2014-09-10,1,137,826
A11COSIBGWX2NA,B00136NNH2,2014-12-18,1,138,4160
A11D7PJDW9U0P6,B014DIAVS0,2016-12-11,1,139,776
A11D7PJDW9U0P6,B0092MKTWQ,2016-12-11,1,139,70
A11D9SBVAH1ZRT,B000WLQ8MG,2017-03-19,1,140,3951
A11E6DOG7XNI4U,B00122PEYC,2016-08-14,1,141,2912
A11EF8QS25OKE4,B0013F4BF6,2014-05-31,1,142,859
A11EPK2YPTYF04,B00122IZXO,2014-10-24,1,143,873
A11EPK2YPTYF04,B000YKEMZ0,2014-10-24,1,143,874
A11EPK2YPTYF04,B000V66Z3Y,2014-10-24,1,143,5596
A11F8B8GQURI84,B0012298LC,2014-01-03,1,144,2252
A11F8B8GQURI84,B001YXWAB4,2014-01-03,1,144,3279
A11GHMHGS7LOME,B00ISAEB5E,2016-06-25,1,145,217
A11GY1G10WSE8,B00136Q306,2008-07-27,1,146,11431
A11H4858QVJU6V,B001CDNJWU,2015-05-22,1,147,257
A11HJBRK5K97NU,B00E91Q9H4,2014-09-20,1,148,6115
A11HJBRK5K97NU,B0011W20RW,2014-09-20,1,148,906
A11HL3KDL0S0AJ,B00920DUW4,2015-03-21,1,149,4703
A11HTP5KHB6DRG,B00GDL60JU,2014-11-20,1,150,14
A11HXVC8Q42MYX,B00L8B1V80,2018-06-13,1,151,275
A11II6XE7QK4YG,B00137GAR6,2016-03-07,1,152,8695
A11J1O3GB7EHPV,B00122P5LO,2016-04-25,1,153,925
A11J2Y0T99QKT4,B005G6Q3UE,2014-03-09,1,154,11449
A11JD0XQT59Z9A,B015Y73TEW,2015-11-12,1,155,2843
A11JDI2EQ7ILT1,B00137YMCQ,2013-04-30,1,156,935
A11JG67M81455N,B003J5V7RS,2017-05-24,1,157,1285
A11JTCOUI4KA00,B0058ZHP4G,2015-03-27,1,158,51
A11JTCOUI4KA00,B004M8PTDE,2015-03-27,1,158,2520
A11JTCOUI4KA00,B004B3J6MA,2015-03-27,1,158,3469
A11K6ZA75VFHQ2,B00KSYG33G,2015-10-28,1,159,8511
A11K92H0PWQM8H,B005TLYG7I,2016-10-11,1,160,4505
A11K92H0PWQM8H,B0077RYL2C,2017-01-28,1,160,8126
A11KK4KKCKDBN3,B000TE5MC8,2015-07-27,1,161,8936
A11KOVAKQWQ3RF,B00920DUW4,2014-11-02,1,162,4703
A11L90R7RWJA8H,B00136JJFW,2013-11-30,1,163,5791
A11LWLNC0HRJ1E,B001F5EUKU,2016-02-16,1,164,619
A11M4JSYHFSDSD,B00136NOVM,2015-08-28,1,165,543
A11M4JSYHFSDSD,B00QSNDKU0,2015-08-28,1,165,10488
A11MI5QN5FQKZX,B000VZV5OO,2015-08-19,1,166,433
A11MI5QN5FQKZX,B000W1U8RM,2016-06-26,1,166,4603
A11MI5QN5FQKZX,B000W216ZY,2016-06-26,1,166,1656
A11MI5QN5FQKZX,B000W216ZY,2016-06-26,1,166,1656
A11MI5QN5FQKZX,B000S3BNY6,2016-07-23,1,166,1159
A11MV1WAIEYKK0,B000W1XIXI,2013-03-12,1,167,1024
A11N3OBQ69FWWS,B00I6MUEY6,2014-07-08,1,168,4397
A11N5EIBFNH936,B00UZ4GVMC,2016-06-29,1,169,4509
A11NCMBVWN14KD,B00122KGOU,2014-07-15,1,170,1042
A11NCMBVWN14KD,B00B5CEIRS,2014-07-15,1,170,638
A11NDWMJ7Z00DQ,B001IAOQOW,2014-09-22,1,171,181
A11NTG9OG579O5,B000TEGICQ,2016-02-27,1,172,11086
A11O9498XEQIFL,B001NY9YGI,2016-05-24,1,173,10944
A11OLC55JKVHZ6,B000VZE4WY,2016-03-29,1,174,9260
A11P853U6FIKAM,B007QNRC3W,2014-05-14,1,175,124
A11P8ZZN2NRL27,B00GLP4DMO,2014-01-01,1,176,1225
A11P8ZZN2NRL27,B00G2IAIVK,2014-08-19,1,176,67
A11PCCW8F7V0DA,B0108UP5AG,2015-11-16,1,177,9156
A11PGPG6G22P63,B001732KCK,2017-09-18,1,178,2605
A11PJCJCFNC3TP,B00KFC85NC,2015-09-14,1,179,2955
A11PSEDPRWZLDV,B0011Z5IIM,2016-08-14,1,180,1389
A11PZF0AFPX954,B00J9R8NIG,2016-07-19,1,181,5078
A11QEEP1RLWYLJ,B001NYPS3Q,2017-06-07,1,182,8052
A11QTEA0XNK0WW,B00J401GI2,2015-12-20,1,183,1202
A11R5VW7IM6ISQ,B005WW94ZS,2012-01-13,1,184,4670
A11R9NNOZVDPYE,B00EH49FRE,2014-08-06,1,185,376
A11RBRTGTFP8UR,B00EI6E17A,2013-08-13,1,186,731
A11REAKX5WJPN6,B000S55UPC,2016-10-27,1,187,7980
A11RTR3WEPQ4SJ,B00136LGDK,2012-11-24,1,188,11399
A11RU2YNML78P1,B0018Q18U6,2013-02-23,1,189,1262
A11S5SJ4KLRKAY,B00PN14AKC,2014-11-20,1,190,1133
A11SJ95F1M5V0E,B000VWKK34,2015-08-03,1,191,211
A11T0NV25XI3Q3,B000W04S9C,2015-01-07,1,192,1121
A11ULK0UKDPG5A,B009KGKF3M,2013-12-06,1,193,1528
A11V480VOKXYL2,B00UB4X2LY,2016-03-25,1,194,4461
A11V6R6WZ5ZQV2,B00VY4GNX4,2015-05-30,1,195,6961
A11VCFQVTLCT2P,B007EMCHDA,2016-03-29,1,196,10194
A11WKAAI427Q9F,B00NIV3SMA,2015-08-14,1,197,1138
A11WRYVFRBAMHH,B00OEEO3JC,2014-11-25,1,198,9044
A11YPBVPFU60I1,B0011Z4WT8,2014-10-13,1,199,587
A11YPD2K8RNLPQ,B0011Z4ZGI,2017-12-02,1,200,4356
A11YRHINAJNUQJ,B00PL7RWIU,2014-11-26,1,201,4600
A11YRHINAJNUQJ,B00IOFVPQQ,2014-12-13,1,201,2718
A11YRHINAJNUQJ,B00QWEESIS,2015-02-20,1,201,6934
A11YS6Q5WBYEM2,B016P0C94I,2015-11-17,1,202,5747
A11Z33J6ITM95Y,B00136NTLM,2016-11-29,1,203,4775
A11Z63K3NL54FR,B01ALB717M,2016-04-27,1,204,2473
A11ZRQ9IS3P9PL,B00137MMAU,2013-06-30,1,205,780
A1203Q0HWECJXU,B00OXE3A6K,2015-09-27,1,206,2094
A120BPRX233DLL,B001B65PBQ,2008-12-21,1,207,145
A120DADS9WILNI,B00OIK3SWA,2015-06-02,1,208,227
A120ITIFVFMRAH,B00136NNC2,2014-11-23,1,209,3670
A120J0FG7G2M03,B000TDUVKM,2014-09-21,1,210,4102
A120RH58WVY4W6,B0011U59CW,2015-04-02,1,211,9250
A120RH58WVY4W6,B00123FAM2,2015-04-02,1,211,5036
A120S3YPSOU1DF,B0013F491W,2016-08-12,1,212,8270
A120UTHQDQIJGH,B01F97L79G,2016-05-08,1,213,5612
A121B1GMDFNLZT,B009IFYYIC,2014-01-11,1,214,10169
A121KXLT6YNMVD,B00CRMX69G,2014-05-26,1,215,8342
A121YOBIYCK443,B000VZYCVM,2016-11-06,1,216,4265
A12262I9IFUXOU,B001YXWAB4,2014-12-24,1,217,3279
A122JXJ1C3FOK3,B00122K0QE,2016-04-26,1,218,1222
A122M9OTS6OZG4,B00136JO6G,2015-03-04,1,219,3295
A122V5E39HOBVT,B000SNWFSE,2017-01-31,1,220,10061
A122YCXCDMNEY9,B00GG3OYMK,2015-09-02,1,221,65
A123B9K66JGY9S,B00KHEHJ3K,2015-05-21,1,222,3191
A123M8XAG2N1EC,B00JXCF3VM,2015-10-12,1,223,5963
A123OGWBI8VY0H,B00ANRLAM2,2013-05-21,1,224,2720
A125C05ZANRWIH,B00M8IBENE,2015-07-09,1,225,3819
A125C05ZANRWIH,B00N9MQ59G,2015-07-09,1,225,4240
A125I6OBGX1VI8,B004LETD8G,2014-09-07,1,226,11375
A125TOTORKFL77,B00137T9A6,2014-11-17,1,227,1268
A12603RIXOK43Z,B00149BRIU,2014-08-08,1,228,7994
A12651017UB7ZE,B0012EELIK,2016-12-07,1,229,7625
A126C7MT8WWKG0,B00QVZ1VXI,2015-06-10,1,230,4879
A126IYYRJJ2II1,B001PIZS6M,2016-01-07,1,231,3466
A1271GA869M8WL,B0011Z4YA0,2016-09-20,1,232,8561
A1273JVIBZ7ZAN,B000VZWPPM,2014-08-03,1,233,6574
A12752HRLFJZKW,B01979VYZO,2016-06-24,1,234,9425
A1278GIG53M1ZO,B0092PP7MK,2016-07-15,1,235,5896
A127J9FX0WHW5N,B0026EVP6Q,2016-09-08,1,236,4621
A127VBECPX56EK,B00GG3OYMK,2015-09-03,1,237,65
A1280J82MVLUNH,B00C0NFOSI,2017-11-01,1,238,526
A1280J82MVLUNH,B004FA0BO6,2017-11-01,1,238,4266
A128TXRFZ3RD0I,B0013D4IK6,2017-07-27,1,239,7206
A1296VZUHO5Z7C,B00136RNZK,2015-01-30,1,240,1314
A129OLBUNY7JE0,B00S9PALA2,2015-09-10,1,241,7605
A129W8UIO4S4ZV,B0013DDN0W,2013-03-12,1,242,1317
A129YBX5BVNW2,B00G2INFF6,2016-10-08,1,243,11589
A12A5BDY05TNK4,B002YSOVWE,2014-11-14,1,244,3104
A12A64LDH5KM1D,B001382A2E,2017-11-06,1,245,786
A12A7Q3DHAI6AY,B01F64YDRU,2016-07-29,1,246,10392
A12AHK0NQ5SQHH,B000TDWS8A,2017-05-27,1,247,2971
A12APT2687RMBA,B00O8ZAW3S,2015-01-03,1,248,1142
A12AQXZKBO2TRJ,B000V6M7TA,2014-12-30,1,249,9348
A12AQXZKBO2TRJ,B0013EVOVQ,2014-12-30,1,249,10612
A12AVR3WJ4TS9R,B00136NIPO,2016-12-25,1,250,1353
A12B03CXYCIOS9,B000S53KTK,2015-02-24,1,251,10116
A12BELSFNX8OWN,B001BHVUUK,2014-12-09,1,252,240
A12BUKR6ZSOMXT,B0092MKTWQ,2013-07-24,1,253,70
A12BWPP04M9H01,B00EWS7KUY,2015-06-11,1,254,112
A12C0V1WFJG3HB,B00137RGS8,2016-03-12,1,255,7533
A12C1OTJ37UUG7,B00YZR0APE,2015-11-25,1,256,9613
A12C4QAMJKTH2M,B00NGTALSI,2014-12-02,1,257,4465
A12CJD5VWJE91O,B01EPHUQKW,2017-03-09,1,258,7464
A12CKBDGPDAPCZ,B0011Z5IJQ,2017-11-14,1,259,8593
A12CNEHGD0IKC,B005CV7CNA,2017-11-29,1,260,4133
A12DGP4ZVB5HVA,B00E91Q7Z8,2015-01-01,1,261,1254
A12DJTR73MEX5V,B00BGX1D3I,2015-10-27,1,262,10452
A12DZNX8QKMPMC,B001BZDDYS,2016-03-10,1,263,248
A12EGIBE31CTRF,B00122Z1F4,2014-09-20,1,264,735
A12EGIBE31CTRF,B00122V6AS,2014-09-20,1,264,1401
A12EJDWH8Q0ANH,B004DKJ8WE,2017-04-11,1,265,2392
A12FLBGHU3SSJ9,B008YO4EJC,2012-10-13,1,266,6980
A12FLMSWRKK2IK,B00IXBOP8G,2016-01-25,1,267,890
A12FNCO2EMGC4F,B00OQZ4790,2015-12-11,1,268,6913
A12FTWXYUQOYZ7,B00EOKQBHS,2015-02-20,1,269,2927
A12GEAY6HQDN2A,B00970FKQ8,2013-01-07,1,270,2
A12GIOKE26ZFKJ,B004NYNGTQ,2014-02-16,1,271,235
A12GTQCAFJH4S7,B00EVCDBEA,2015-07-30,1,272,11171
A12H1XPAOVM33Z,B00136Q068,2017-07-18,1,273,10152
A12HED9SBIGZMD,B00AAAKHZ8,2013-10-04,1,274,992
A12HQAAW3BAMM9,B001NZTBQK,2014-01-27,1,275,6073
A12HUV1ZXKYBS1,B0018QZ6UY,2015-10-11,1,276,3053
A12IEZKBTY6BXO,B00JN9MPIO,2015-03-22,1,277,9467
A12ITAQP0MINGU,B0011Z74IE,2016-05-05,1,278,1281
A12J95I2VZRE7G,B00D3YOXNK,2014-03-17,1,279,5497
A12JRNM9BI1P5I,B000TDBJJO,2014-09-07,1,280,11152
A12JRWEFKRBX2G,B005OA47OG,2014-08-11,1,281,2673
A12K0DMPCGV9AK,B000YKEMZ0,2016-03-28,1,282,874
A12K1E8F4UO91H,B01F49DZEO,2016-12-08,1,283,1088
A12K7VXR6DZP4X,B005UYZ5CO,2014-06-11,1,284,244
A12K8D2J6FM9UC,B0012FC5B4,2013-03-15,1,285,1468
A12KC4IDE1EWA0,B002HP8EKE,2012-08-22,1,286,299
A12KC4IDE1EWA0,B000TEB3VC,2013-08-15,1,286,1654
A12KG1WB97PFC7,B00JLJ185C,2015-03-02,1,287,174
A12LECE952JVMC,B00122IPBG,2014-09-17,1,288,690
A12LYQQMZI2GT5,B001W2B6MG,2017-03-25,1,289,2182
A12M96JJHEOYMT,B00136RVP2,2008-10-20,1,290,1486
A12MKIN6FTAVKL,B00XBBAFB4,2015-12-07,1,291,10799
A12NFK3VGMQYVB,B000VWGZ8S,2013-10-30,1,292,4713
A12O5B8XNKNBOL,B00EOKQBHS,2014-03-27,1,293,2927
A12O70V2MD6PA,B00CUR29GY,2015-01-05,1,294,7
A12OBSR7TM3HLV,B000TDB1MO,2017-06-29,1,295,2567
A12OSNTDE2U22V,B00136RS8C,2015-03-14,1,296,4454
A12PBCOTS54DZY,B00136PU9G,2014-11-07,1,297,5119
A12PBCOTS54DZY,B00136PU9G,2014-11-07,1,297,5119
A12PWC358D76IZ,B00C3NADUE,2015-03-10,1,298,1442
A12R3PV76NQKXG,B00W4KNSU8,2016-02-28,1,299,7879
A12R3PV76NQKXG,B019PRIK50,2016-04-28,1,299,10296
A12R3YGEHW7D8G,B00137II62,2013-03-03,1,300,1530
A12R54MKO17TW0,B000WLNUN6,2012-01-26,1,301,1538
A12RPVI3AHS71O,B00122WK08,2016-10-20,1,302,1047
A12RPVI3AHS71O,B00122YN12,2016-10-20,1,302,10532
A12S6E9FW9SCF2,B0026P0C82,2013-09-30,1,303,6242
A12SHWVHDCMJ8F,B00JLJ185C,2015-03-30,1,304,174
A12SHWVHDCMJ8F,B00CZF8B68,2016-03-21,1,304,8
A12SSZIN555FTL,B00137GB8Y,2010-01-26,1,305,1555
A12STRRDU5518T,B00544LC0O,2013-03-18,1,306,9560
A12TCISHLKHWP0,B000Z7QUHA,2014-01-18,1,307,134
A12TNACB4ATBN6,B00Q7SKT28,2015-05-09,1,308,2769
A12U6X8I5RA374,B013YY29EI,2016-10-20,1,309,11096
A12U9NUCEQC4EL,B000VRO896,2013-06-11,1,310,1568
A12UFRPTV4MUCA,B001IXQU3O,2009-07-14,1,311,4217
A12V3ULISM3YZY,B001QSGILA,2015-06-11,1,312,8243
A12V4KTM05URK5,B000QP4IBG,2016-06-23,1,313,2979
A12W8NRSYR593I,B000YNNTWY,2014-06-18,1,314,623
A12W8NRSYR593I,B000YNNTWY,2014-06-18,1,314,623
A12W8NRSYR593I,B000S50VHE,2014-06-21,1,314,635
A12W8NRSYR593I,B00MQK6H4A,2015-02-14,1,314,10829
